sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
39009,13,count_4,13,count_4,1,0.9991490840911865,12,0.0006692569004371762
39010,13,count_4,13,count_4,1,0.9993324875831604,12,0.0005584847531281412
39011,13,count_4,13,count_4,1,0.9993879795074463,12,0.0004993852344341576
39012,13,count_4,13,count_4,1,0.9994297623634338,12,0.0004645738808903843
39013,13,count_4,13,count_4,1,0.9996457099914551,12,0.0003008066851180047
39014,13,count_4,13,count_4,1,0.9991999268531799,12,0.0006768088205717504
39015,13,count_4,13,count_4,1,0.9994956254959106,12,0.00043832321534864604
39016,13,count_4,13,count_4,1,0.9997435212135315,12,0.0002291680866619572
39017,13,count_4,13,count_4,1,0.9995680451393127,12,0.0003598262555897236
39018,13,count_4,13,count_4,1,0.9993256330490112,12,0.0005284770741127431
39019,13,count_4,13,count_4,1,0.9991863369941711,12,0.0006700779777020216
39020,13,count_4,13,count_4,1,0.9993476271629333,12,0.000489461817778647
39021,13,count_4,13,count_4,1,0.9993201494216919,12,0.0005689695826731622
39022,13,count_4,13,count_4,1,0.9994200468063354,12,0.0004772990650963038
39023,13,count_4,13,count_4,1,0.9991594552993774,12,0.0006637875339947641
39024,13,count_4,13,count_4,1,0.9991888403892517,12,0.0006600449560210109
39025,13,count_4,13,count_4,1,0.9994091987609863,12,0.0004925343091599643
39026,13,count_4,13,count_4,1,0.9995026588439941,12,0.00042454598587937653
39027,13,count_4,13,count_4,1,0.9993851184844971,12,0.0005241051549091935
39028,13,count_4,13,count_4,1,0.9994552731513977,12,0.00048206024803221226
39029,13,count_4,13,count_4,1,0.9993680119514465,12,0.0005202721804380417
39030,13,count_4,13,count_4,1,0.999189555644989,12,0.0006740744574926794
39031,13,count_4,13,count_4,1,0.9996373653411865,12,0.0003075870918110013
39032,13,count_4,13,count_4,1,0.9993109703063965,12,0.000586748996283859
39033,13,count_4,13,count_4,1,0.9994532465934753,12,0.00045602317550219595
39034,13,count_4,13,count_4,1,0.9956731200218201,12,0.0030948847997933626
39035,13,count_4,13,count_4,1,0.9971898198127747,12,0.0021108908113092184
39036,13,count_4,13,count_4,1,0.9967897534370422,12,0.0027298221830278635
39037,13,count_4,13,count_4,1,0.9988870024681091,12,0.0007402440533041954
39038,13,count_4,13,count_4,1,0.9995871186256409,12,0.00036482635186985135
39039,13,count_4,13,count_4,1,0.9956774115562439,12,0.0031876489520072937
39040,13,count_4,13,count_4,1,0.9996073842048645,12,0.00034845477784983814
39041,13,count_4,13,count_4,1,0.9992289543151855,12,0.0006363941938616335
39042,13,count_4,13,count_4,1,0.999579131603241,12,0.0003770066541619599
39043,13,count_4,13,count_4,1,0.9940618872642517,12,0.004661185201257467
39044,13,count_4,13,count_4,1,0.9997618794441223,12,0.00020043317636009306
39045,13,count_4,13,count_4,1,0.9994298815727234,12,0.0005025427090004086
39046,13,count_4,13,count_4,1,0.9980427026748657,12,0.001555161434225738
39047,13,count_4,12,count_3,0,0.7937840223312378,13,0.16435959935188293
39048,13,count_4,13,count_4,1,0.9996237754821777,12,0.0003260635712649673
39049,13,count_4,13,count_4,1,0.999534010887146,12,0.00039890140760689974
39050,13,count_4,13,count_4,1,0.9966469407081604,12,0.002310567069798708
39051,13,count_4,13,count_4,1,0.9991857409477234,12,0.0007253261283040047
39052,13,count_4,13,count_4,1,0.9992616772651672,12,0.0006380908307619393
39053,13,count_4,13,count_4,1,0.999113142490387,12,0.0007169033633545041
39054,13,count_4,13,count_4,1,0.9982433319091797,12,0.001559190801344812
39055,13,count_4,2,stop,0,0.5286190509796143,13,0.4405349791049957
39056,3,ok,3,ok,1,0.9999853372573853,12,6.889390533615369e-06
39057,3,ok,3,ok,1,0.9999752044677734,12,1.0719181773310993e-05
39058,3,ok,3,ok,1,0.9999661445617676,12,1.1336324860167224e-05
39059,3,ok,3,ok,1,0.999920129776001,12,3.644830212579109e-05
39060,3,ok,3,ok,1,0.9999614953994751,12,2.3888916985015385e-05
39061,3,ok,3,ok,1,0.9999920129776001,12,2.309884848727961e-06
39062,3,ok,3,ok,1,0.9999884366989136,12,5.991084435663652e-06
39063,3,ok,3,ok,1,0.9999810457229614,12,8.959715160017367e-06
39064,3,ok,3,ok,1,0.9999722242355347,12,8.530750164936762e-06
39065,3,ok,3,ok,1,0.9999650716781616,12,1.411515950167086e-05
39066,3,ok,3,ok,1,0.9999872446060181,12,5.673043688148027e-06
39067,3,ok,3,ok,1,0.999962329864502,12,9.15354485186981e-06
39068,3,ok,3,ok,1,0.9999552965164185,12,2.3336253434536047e-05
39069,3,ok,3,ok,1,0.9999680519104004,12,2.029505412792787e-05
39070,3,ok,3,ok,1,0.9999903440475464,12,4.954317773808725e-06
39071,3,ok,3,ok,1,0.9999771118164062,12,1.0653428034856915e-05
39072,3,ok,3,ok,1,0.9999744892120361,12,1.4115238627709914e-05
39073,3,ok,3,ok,1,0.9999958276748657,12,2.1366590772231575e-06
39074,3,ok,3,ok,1,0.9999924898147583,12,2.8474501050368417e-06
39075,3,ok,3,ok,1,0.9999830722808838,12,4.64440245195874e-06
39076,3,ok,3,ok,1,0.9999854564666748,12,5.424574737844523e-06
39077,3,ok,3,ok,1,0.9999788999557495,12,1.3096405382384546e-05
39078,3,ok,3,ok,1,0.9999785423278809,12,6.457081326516345e-06
39079,3,ok,3,ok,1,0.9999858140945435,12,6.087863766879309e-06
39080,3,ok,3,ok,1,0.999983549118042,12,6.279954959609313e-06
39081,3,ok,3,ok,1,0.9999921321868896,12,4.073375293955905e-06
39082,3,ok,3,ok,1,0.9999779462814331,12,7.703981282247696e-06
39083,3,ok,3,ok,1,0.9999673366546631,12,2.0527417291305028e-05
39084,3,ok,3,ok,1,0.9999961853027344,12,1.732096279738471e-06
39085,3,ok,3,ok,1,0.9999836683273315,12,8.723379323782865e-06
39086,3,ok,3,ok,1,0.999950647354126,12,3.5689885407919064e-05
39087,3,ok,3,ok,1,0.9999489784240723,12,3.707670111907646e-05
39088,3,ok,3,ok,1,0.9999710321426392,12,2.0318275346653536e-05
39089,3,ok,3,ok,1,0.9999557733535767,12,2.492521161912009e-05
39090,3,ok,3,ok,1,0.9996901750564575,12,0.00025624665431678295
39091,3,ok,3,ok,1,0.9999642372131348,12,1.2136912118876353e-05
39092,3,ok,3,ok,1,0.9998912811279297,12,7.995109626790509e-05
39093,3,ok,3,ok,1,0.9999852180480957,12,6.519633188872831e-06
39094,3,ok,3,ok,1,0.9998931884765625,12,4.374783384264447e-05
39095,3,ok,3,ok,1,0.9999003410339355,12,6.79524673614651e-05
39096,3,ok,3,ok,1,0.9998468160629272,12,9.705394768388942e-05
39097,3,ok,3,ok,1,0.9999126195907593,12,5.5277789215324447e-05
39098,3,ok,3,ok,1,0.9999622106552124,12,1.8501479644328356e-05
39099,3,ok,3,ok,1,0.9999635219573975,12,1.9008164599654265e-05
39100,3,ok,3,ok,1,0.9998045563697815,12,0.00011870118760270998
39101,3,ok,3,ok,1,0.9999533891677856,12,2.251698970212601e-05
39102,3,ok,3,ok,1,0.9999749660491943,12,1.002376575343078e-05
39103,3,ok,3,ok,1,0.9999915361404419,12,3.753776582016144e-06
39104,3,ok,3,ok,1,0.9999469518661499,12,1.4681448192277458e-05
39105,3,ok,3,ok,1,0.9999656677246094,12,2.021187356149312e-05
39106,3,ok,3,ok,1,0.999994158744812,12,2.0964462237316184e-06
39107,3,ok,3,ok,1,0.9999896287918091,12,3.0573307867598487e-06
39108,3,ok,3,ok,1,0.9999849796295166,12,5.772461008746177e-06
39109,3,ok,3,ok,1,0.9999676942825317,12,9.08371112018358e-06
39110,3,ok,3,ok,1,0.9999762773513794,12,1.4629562429036014e-05
39111,3,ok,3,ok,1,0.9999920129776001,12,2.1547029973589815e-06
39112,3,ok,3,ok,1,0.9999834299087524,12,4.182717475487152e-06
39113,3,ok,3,ok,1,0.9999828338623047,12,6.2604385675513186e-06
39114,3,ok,3,ok,1,0.9999855756759644,12,5.01672548125498e-06
39115,3,ok,3,ok,1,0.9999291896820068,12,1.2831992535211612e-05
39116,3,ok,3,ok,1,0.9999901056289673,12,1.4986851510911947e-06
39117,3,ok,3,ok,1,0.9999793767929077,12,2.408522050245665e-06
39118,3,ok,3,ok,1,0.9999526739120483,12,1.829623943194747e-05
39119,3,ok,3,ok,1,0.9999192953109741,12,1.0419465070299339e-05
39120,3,ok,3,ok,1,0.9999912977218628,12,2.236632326457766e-06
39121,3,ok,3,ok,1,0.9999884366989136,12,3.364715212228475e-06
39122,3,ok,3,ok,1,0.9999737739562988,12,1.538846299808938e-05
39123,3,ok,3,ok,1,0.9999772310256958,12,4.257738055457594e-06
39124,3,ok,3,ok,1,0.9999864101409912,12,5.692380909749772e-06
39125,3,ok,3,ok,1,0.9999719858169556,14,3.88025227948674e-06
39126,3,ok,3,ok,1,0.9999790191650391,12,1.0899267181230243e-05
39127,3,ok,3,ok,1,0.9999768733978271,12,4.80965718452353e-06
39128,3,ok,3,ok,1,0.9999898672103882,12,2.9450252441165503e-06
39129,3,ok,3,ok,1,0.9999940395355225,12,2.800067932184902e-06
39130,3,ok,3,ok,1,0.9987360835075378,12,0.0010644728317856789
39131,3,ok,3,ok,1,0.9999843835830688,12,7.079176157276379e-06
39132,3,ok,3,ok,1,0.9999682903289795,12,1.8990824173670262e-05
39133,3,ok,3,ok,1,0.9999799728393555,12,9.805697118281387e-06
39134,3,ok,3,ok,1,0.9999884366989136,12,6.048366230970714e-06
39135,3,ok,3,ok,1,0.9999902248382568,12,5.3388953347166535e-06
39136,3,ok,3,ok,1,0.9999717473983765,12,1.4809273125138134e-05
39137,3,ok,3,ok,1,0.9999879598617554,12,4.723006441054167e-06
39138,3,ok,3,ok,1,0.9999923706054688,12,5.000242254027398e-06
39139,3,ok,3,ok,1,0.9999783039093018,12,5.592050001723692e-06
39140,3,ok,3,ok,1,0.9999837875366211,12,1.320563296758337e-05
39141,3,ok,3,ok,1,0.9999827146530151,12,5.897109986108262e-06
39142,3,ok,3,ok,1,0.9999922513961792,12,3.5590776406024816e-06
39143,3,ok,3,ok,1,0.9999830722808838,12,5.9540798247326165e-06
39144,3,ok,3,ok,1,0.9999856948852539,12,4.93938705403707e-06
39145,3,ok,3,ok,1,0.9999814033508301,12,9.60437591857044e-06
39146,3,ok,3,ok,1,0.9999915361404419,12,2.9331429232115624e-06
39147,3,ok,3,ok,1,0.999994158744812,12,3.2722596188250463e-06
39148,3,ok,3,ok,1,0.9999618530273438,12,1.5988161976565607e-05
39149,3,ok,3,ok,1,0.9999890327453613,12,4.706101663032314e-06
39150,3,ok,3,ok,1,0.9999608993530273,12,1.4060956345929299e-05
39151,3,ok,3,ok,1,0.9999771118164062,12,9.122820301854517e-06
39152,3,ok,3,ok,1,0.999956488609314,12,1.4666851711808704e-05
39153,3,ok,3,ok,1,0.9999808073043823,12,6.42943859929801e-06
39154,3,ok,3,ok,1,0.9999363422393799,12,1.8489623471396044e-05
39155,3,ok,3,ok,1,0.9999833106994629,12,7.491524229408242e-06
39156,3,ok,3,ok,1,0.9999874830245972,12,5.9588383010122925e-06
39157,3,ok,3,ok,1,0.9999768733978271,12,8.733692084206268e-06
39158,3,ok,3,ok,1,0.9999477863311768,12,2.0879362637060694e-05
39159,3,ok,3,ok,1,0.9999847412109375,12,7.29063140170183e-06
39160,3,ok,3,ok,1,0.999984860420227,12,7.909409760031849e-06
39161,3,ok,3,ok,1,0.9999791383743286,12,6.133049282652792e-06
39162,3,ok,3,ok,1,0.9999827146530151,12,7.836578333808575e-06
39163,3,ok,3,ok,1,0.9999902248382568,12,3.6147487207927043e-06
39164,3,ok,3,ok,1,0.9999947547912598,12,1.7517793367005652e-06
39165,3,ok,3,ok,1,0.9999935626983643,12,2.928676622104831e-06
39166,3,ok,3,ok,1,0.9999904632568359,12,5.128685188537929e-06
39167,3,ok,3,ok,1,0.9999852180480957,12,3.974588707933435e-06
39168,3,ok,3,ok,1,0.9999865293502808,12,4.807227924175095e-06
39169,3,ok,3,ok,1,0.999987006187439,12,3.60732610715786e-06
39170,3,ok,3,ok,1,0.9999948740005493,14,1.0287344593962189e-06
39171,3,ok,3,ok,1,0.9999794960021973,12,9.940115887729917e-06
39172,3,ok,3,ok,1,0.9999755620956421,12,3.7409797641885234e-06
39173,3,ok,3,ok,1,0.9999856948852539,12,2.773113465082133e-06
39174,3,ok,3,ok,1,0.9999872446060181,12,5.550878995563835e-06
39175,3,ok,3,ok,1,0.9999808073043823,12,6.801139079470886e-06
39176,3,ok,3,ok,1,0.9999871253967285,12,5.907729700993514e-06
39177,3,ok,3,ok,1,0.9999685287475586,14,5.110152414999902e-06
39178,3,ok,3,ok,1,0.9999874830245972,12,5.084174517833162e-06
39179,3,ok,3,ok,1,0.9999830722808838,12,7.487986749765696e-06
39180,3,ok,3,ok,1,0.999991774559021,12,3.490503331704531e-06
39181,3,ok,3,ok,1,0.9998645782470703,12,7.352259854087606e-05
39182,3,ok,3,ok,1,0.999976396560669,14,4.362063918961212e-06
39183,3,ok,3,ok,1,0.9999902248382568,12,3.4262809549545636e-06
39184,3,ok,3,ok,1,0.9999921321868896,14,1.38761140533461e-06
39185,3,ok,3,ok,1,0.9999855756759644,12,2.9751074634987162e-06
39186,3,ok,3,ok,1,0.9999644756317139,12,1.2826608326577116e-05
39187,3,ok,3,ok,1,0.9999916553497314,14,1.4405411548068514e-06
39188,3,ok,3,ok,1,0.9999850988388062,12,3.7838392472622218e-06
39189,3,ok,3,ok,1,0.9999910593032837,12,1.9660769794427324e-06
39190,3,ok,3,ok,1,0.999940037727356,12,3.8651542126899585e-05
39191,3,ok,3,ok,1,0.999984622001648,12,1.0667162314348388e-05
39192,3,ok,3,ok,1,0.999984860420227,12,9.4658989837626e-06
39193,3,ok,3,ok,1,0.999977707862854,12,1.2828871149395127e-05
39194,3,ok,3,ok,1,0.9999780654907227,12,1.6273115761578083e-05
39195,3,ok,3,ok,1,0.999966025352478,12,1.7788508557714522e-05
39196,3,ok,3,ok,1,0.9999860525131226,12,8.923867426346987e-06
39197,3,ok,3,ok,1,0.9999784231185913,12,1.5061289559525903e-05
39198,3,ok,3,ok,1,0.9999926090240479,12,5.622493517876137e-06
39199,3,ok,3,ok,1,0.9999806880950928,12,1.0802591532410588e-05
39200,3,ok,3,ok,1,0.9999810457229614,12,1.212459847010905e-05
39201,3,ok,3,ok,1,0.9999806880950928,12,1.3895137271902058e-05
39202,3,ok,3,ok,1,0.9999837875366211,12,1.0302108421456069e-05
39203,3,ok,3,ok,1,0.999953031539917,12,3.1672254408476874e-05
39204,3,ok,3,ok,1,0.9999654293060303,12,1.302017699345015e-05
39205,3,ok,3,ok,1,0.9999735355377197,12,1.4550324522133451e-05
39206,3,ok,3,ok,1,0.9999839067459106,12,9.980130016629118e-06
39207,3,ok,3,ok,1,0.9999854564666748,12,7.789032679283991e-06
39208,3,ok,3,ok,1,0.9999769926071167,12,1.2554743989312556e-05
39209,3,ok,3,ok,1,0.9999583959579468,12,2.4711998776183464e-05
39210,3,ok,3,ok,1,0.999976396560669,12,1.2798425814253278e-05
39211,3,ok,3,ok,1,0.9999923706054688,12,4.6402396947087254e-06
39212,3,ok,3,ok,1,0.9999843835830688,12,1.0923882655333728e-05
39213,3,ok,3,ok,1,0.9999810457229614,12,1.2729369700537063e-05
39214,3,ok,3,ok,1,0.9999794960021973,12,1.3747703633271158e-05
39215,3,ok,3,ok,1,0.9999876022338867,12,7.897371688159183e-06
39216,3,ok,3,ok,1,0.9999879598617554,12,7.419406756525859e-06
39217,3,ok,3,ok,1,0.9999760389328003,12,1.5900301150395535e-05
39218,3,ok,3,ok,1,0.9999442100524902,12,2.3406582840834744e-05
39219,3,ok,3,ok,1,0.9999797344207764,12,1.434127534594154e-05
39220,3,ok,3,ok,1,0.999984860420227,12,9.113082342082635e-06
39221,3,ok,3,ok,1,0.9999804496765137,12,1.4220360753824934e-05
39222,3,ok,3,ok,1,0.9999351501464844,12,1.6349633369827643e-05
39223,3,ok,3,ok,1,0.9998605251312256,12,2.4022247089305893e-05
39224,3,ok,3,ok,1,0.9999688863754272,12,8.906854418455623e-06
39225,3,ok,3,ok,1,0.9999039173126221,12,2.2839323719381355e-05
39226,3,ok,3,ok,1,0.999955415725708,12,1.5648987755412236e-05
39227,3,ok,3,ok,1,0.9999676942825317,12,1.4724449101777282e-05
39228,3,ok,3,ok,1,0.9999692440032959,12,1.0668371032807045e-05
39229,3,ok,3,ok,1,0.9999533891677856,12,2.021239561145194e-05
39230,3,ok,3,ok,1,0.9999209642410278,12,2.017106999119278e-05
39231,3,ok,3,ok,1,0.9999616146087646,12,1.5034544958325569e-05
39232,3,ok,3,ok,1,0.9999492168426514,12,1.4767279026273172e-05
39233,3,ok,3,ok,1,0.9999284744262695,12,2.6135037842323072e-05
39234,3,ok,3,ok,1,0.9999618530273438,12,1.4166319488140289e-05
39235,3,ok,3,ok,1,0.9999676942825317,12,1.2053752470819745e-05
39236,3,ok,3,ok,1,0.9999672174453735,12,1.2827757018385455e-05
39237,3,ok,3,ok,1,0.9999525547027588,12,1.6743344531278126e-05
39238,3,ok,3,ok,1,0.9999725818634033,12,9.151368431048468e-06
39239,3,ok,3,ok,1,0.99996018409729,12,1.4348793229146395e-05
39240,3,ok,3,ok,1,0.9999691247940063,12,1.59284973051399e-05
39241,3,ok,3,ok,1,0.9999706745147705,12,1.1621446901699528e-05
39242,3,ok,3,ok,1,0.9999481439590454,12,2.1107141947140917e-05
39243,3,ok,3,ok,1,0.9999685287475586,12,1.2381799024296924e-05
39244,3,ok,3,ok,1,0.9999582767486572,12,1.7708360246615484e-05
39245,3,ok,3,ok,1,0.9999381303787231,12,1.9791043087025173e-05
39246,3,ok,3,ok,1,0.9999203681945801,12,2.4710681827855296e-05
39247,3,ok,3,ok,1,0.9999587535858154,12,1.26275090224226e-05
39248,3,ok,3,ok,1,0.9999094009399414,12,2.1864232621737756e-05
39249,3,ok,3,ok,1,0.9998430013656616,12,3.1980802305042744e-05
39250,3,ok,3,ok,1,0.999964714050293,12,1.2596228771144524e-05
39251,3,ok,11,count_2,0,0.2547067403793335,8,0.25044944882392883
39252,3,ok,3,ok,1,0.9999312162399292,12,3.1344217859441414e-05
39253,3,ok,3,ok,1,0.9999638795852661,12,1.1158577763126232e-05
39254,3,ok,3,ok,1,0.9999688863754272,12,1.117502324632369e-05
39255,3,ok,3,ok,1,0.999966025352478,12,1.937121487571858e-05
39256,3,ok,3,ok,1,0.9999945163726807,12,1.1682614058372565e-06
39257,3,ok,3,ok,1,0.9999957084655762,12,1.9841327230096795e-06
39258,3,ok,3,ok,1,0.9999573230743408,14,8.27111398393754e-06
39259,3,ok,3,ok,1,0.9999761581420898,12,6.608388503082097e-06
39260,3,ok,3,ok,1,0.9999924898147583,12,2.0740328636748018e-06
39261,3,ok,3,ok,1,0.9999949932098389,12,1.9335791421326576e-06
39262,3,ok,3,ok,1,0.9999600648880005,12,5.841941401740769e-06
39263,3,ok,3,ok,1,0.9999653100967407,12,7.149431894504232e-06
39264,3,ok,3,ok,1,0.9999877214431763,12,2.8509198273241054e-06
39265,3,ok,3,ok,1,0.9999865293502808,12,5.890730335522676e-06
39266,3,ok,3,ok,1,0.999983549118042,12,7.402369192277547e-06
39267,3,ok,3,ok,1,0.9999915361404419,12,1.9230683392379433e-06
39268,3,ok,3,ok,1,0.9999786615371704,12,6.37618541077245e-06
39269,3,ok,3,ok,1,0.9999409914016724,12,1.5605039152433164e-05
39270,3,ok,3,ok,1,0.9999673366546631,12,9.402448995388113e-06
39271,3,ok,3,ok,1,0.9999610185623169,14,7.880339580879081e-06
39272,3,ok,3,ok,1,0.9999843835830688,12,2.4912794742704136e-06
39273,3,ok,3,ok,1,0.999967098236084,12,9.276603122998495e-06
39274,3,ok,3,ok,1,0.9999761581420898,12,4.973424438503571e-06
39275,3,ok,3,ok,1,0.9999963045120239,12,9.114772865359555e-07
39276,3,ok,3,ok,1,0.9999871253967285,12,3.6396120322024217e-06
39277,3,ok,3,ok,1,0.9999853372573853,12,5.216070348978974e-06
39278,3,ok,3,ok,1,0.9999781847000122,12,7.553829163953196e-06
39279,3,ok,3,ok,1,0.9999809265136719,12,5.190066076465882e-06
39280,3,ok,3,ok,1,0.9999818801879883,12,6.7386818045633845e-06
39281,3,ok,3,ok,1,0.999958872795105,12,1.0899722838075832e-05
39282,3,ok,3,ok,1,0.9999854564666748,12,5.3913249757897574e-06
39283,3,ok,3,ok,1,0.9999818801879883,12,7.5023240242444444e-06
39284,3,ok,3,ok,1,0.9999712705612183,14,4.4819571485277265e-06
39285,3,ok,3,ok,1,0.9999799728393555,12,1.0668923096091021e-05
39286,3,ok,3,ok,1,0.999980092048645,12,9.84189045993844e-06
39287,3,ok,3,ok,1,0.9999715089797974,12,8.865487870934885e-06
39288,3,ok,3,ok,1,0.9999839067459106,12,1.0471502719155978e-05
39289,3,ok,3,ok,1,0.9999790191650391,12,1.2290926861169282e-05
39290,3,ok,3,ok,1,0.9999642372131348,12,1.4816394468653016e-05
39291,3,ok,3,ok,1,0.9999662637710571,12,2.065389526251238e-05
39292,3,ok,3,ok,1,0.9999839067459106,12,9.507317372481339e-06
39293,3,ok,3,ok,1,0.9999772310256958,12,1.4303200259746518e-05
39294,3,ok,3,ok,1,0.9999706745147705,12,1.8088856450049207e-05
39295,3,ok,3,ok,1,0.9999734163284302,12,1.4226079656509683e-05
39296,3,ok,3,ok,1,0.9999620914459229,12,1.8162269043386914e-05
39297,3,ok,3,ok,1,0.9998294115066528,12,0.0001248548796866089
39298,3,ok,3,ok,1,0.9999903440475464,12,5.240048722043866e-06
39299,3,ok,3,ok,1,0.9999771118164062,12,9.893090464174747e-06
